         n |            fakulteta |            rekurzija |                  stirling |  napaka
         1 |                    1 |                    1 |                   0.92214 | 0.07786
         2 |                    2 |                    2 |                   1.91900 | 0.04050
         3 |                    6 |                    6 |                   5.83621 | 0.02730
         4 |                   24 |                   24 |                  23.50618 | 0.02058
         5 |                  120 |                  120 |                 118.01917 | 0.01651
         6 |                  720 |                  720 |                 710.07818 | 0.01378
         7 |                 5040 |                 5040 |                4980.39583 | 0.01183
         8 |                40320 |                40320 |               39902.39545 | 0.01036
         9 |               362880 |               362880 |              359536.87284 | 0.00921
        10 |              3628800 |              3628800 |             3598695.61874 | 0.00830
        11 |             39916800 |             39916800 |            39615625.05058 | 0.00755
        12 |            479001600 |            479001600 |           475687486.47278 | 0.00692
        13 |           6227020800 |           6227020800 |          6187239475.19272 | 0.00639
        14 |          87178291200 |          87178291200 |         86661001740.59883 | 0.00593
        15 |        1307674368000 |        1307674368000 |       1300430722199.46802 | 0.00554
        16 |       20922789888000 |       20922789888000 |      20814114415223.13672 | 0.00519
        17 |      355687428096000 |      355687428096000 |     353948328666101.12500 | 0.00489
        18 |     6402373705728000 |     6402373705728000 |    6372804626194313.00000 | 0.00462
        19 |   121645100408832000 |   121645100408832000 |  121112786592294192.00000 | 0.00438
        20 |  2432902008176640000 |  2432902008176640000 | 2422786846761135104.00000 | 0.00416
