title_year,movie_title,imdb_score
2009,Avatar ,7.9
2007,Pirates of the Caribbean: At World's End ,7.1
2015,Spectre ,6.8
2012,The Dark Knight Rises ,8.5
,Star Wars: Episode VII - The Force Awakens,7.1
2012,John Carter ,6.6
2007,Spider-Man 3 ,6.2
2010,Tangled ,7.8
2015,Avengers: Age of Ultron ,7.5
2009,Harry Potter and the Half-Blood Prince ,7.5
2016,Batman v Superman: Dawn of Justice ,6.9
2006,Superman Returns ,6.1
2008,Quantum of Solace ,6.7
2006,Pirates of the Caribbean: Dead Man's Chest ,7.3
2013,The Lone Ranger ,6.5
2013,Man of Steel ,7.2
2008,The Chronicles of Narnia: Prince Caspian ,6.6
2012,The Avengers ,8.1
2011,Pirates of the Caribbean: On Stranger Tides ,6.7
2012,Men in Black 3 ,6.8
2014,The Hobbit: The Battle of the Five Armies ,7.5
2012,The Amazing Spider-Man ,7
2010,Robin Hood ,6.7
2013,The Hobbit: The Desolation of Smaug ,7.9
2007,The Golden Compass ,6.1
2005,King Kong ,7.2
1997,Titanic ,7.7
2016,Captain America: Civil War ,8.2
2012,Battleship ,5.9
2015,Jurassic World ,7
2012,Skyfall ,7.8
2004,Spider-Man 2 ,7.3
2013,Iron Man 3 ,7.2
2010,Alice in Wonderland ,6.5
2006,X-Men: The Last Stand ,6.8
2013,Monsters University ,7.3
2009,Transformers: Revenge of the Fallen ,6
2014,Transformers: Age of Extinction ,5.7
2013,Oz the Great and Powerful ,6.4
2014,The Amazing Spider-Man 2 ,6.7
2010,TRON: Legacy ,6.8
2011,Cars 2 ,6.3
2011,Green Lantern ,5.6
2010,Toy Story 3 ,8.3
2009,Terminator Salvation ,6.6
2015,Furious 7 ,7.2
2013,World War Z ,7
2014,X-Men: Days of Future Past ,8
2013,Star Trek Into Darkness ,7.8
2013,Jack the Giant Slayer ,6.3
2013,The Great Gatsby ,7.3
2010,Prince of Persia: The Sands of Time ,6.6
2013,Pacific Rim ,7
2011,Transformers: Dark of the Moon ,6.3
2008,Indiana Jones and the Kingdom of the Crystal Skull ,6.2
2015,The Good Dinosaur ,6.8
2012,Brave ,7.2
2016,Star Trek Beyond ,7.5
2008,WALL·E ,8.4
2007,Rush Hour 3 ,6.2
2009,2012,5.8
2009,A Christmas Carol ,6.8
2015,Jupiter Ascending ,5.4
2016,The Legend of Tarzan ,6.6
2005,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",6.9
2016,X-Men: Apocalypse ,7.3
2008,The Dark Knight ,9
2009,Up ,8.3
2009,Monsters vs. Aliens ,6.5
2008,Iron Man ,7.9
2011,Hugo ,7.5
1999,Wild Wild West ,4.8
2008,The Mummy: Tomb of the Dragon Emperor ,5.2
2016,Suicide Squad ,6.9
2007,Evan Almighty ,5.4
2014,Edge of Tomorrow ,7.9
1995,Waterworld ,6.1
2009,G.I. Joe: The Rise of Cobra ,5.8
2015,Inside Out ,8.3
2016,The Jungle Book ,7.8
2010,Iron Man 2 ,7
2012,Snow White and the Huntsman ,6.1
2014,Maleficent ,7
2014,Dawn of the Planet of the Apes ,7.6
2015,The Lovers ,4.5
2013,47 Ronin ,6.3
2014,Captain America: The Winter Soldier ,7.8
2010,Shrek Forever After ,6.4
2015,Tomorrowland ,6.5
2014,Big Hero 6 ,7.9
2012,Wreck-It Ralph ,7.8
2004,The Polar Express ,6.6
2016,Independence Day: Resurgence ,5.5
2010,How to Train Your Dragon ,8.2
2003,Terminator 3: Rise of the Machines ,6.4
2014,Guardians of the Galaxy ,8.1
2014,Interstellar ,8.6
2010,Inception ,8.8
2016,Godzilla Resurgence ,8.2
2012,The Hobbit: An Unexpected Journey ,7.9
2001,The Fast and the Furious ,6.7
2008,The Curious Case of Benjamin Button ,7.8
2011,X-Men: First Class ,7.8
2015,The Hunger Games: Mockingjay - Part 2 ,6.6
2010,The Sorcerer's Apprentice ,6.1
2006,Poseidon ,5.6
2016,Alice Through the Looking Glass ,6.4
2007,Shrek the Third ,6.1
2016,Warcraft ,7.3
2015,Terminator Genisys ,6.6
2010,The Chronicles of Narnia: The Voyage of the Dawn Treader ,6.3
2001,Pearl Harbor ,6.1
2007,Transformers ,7.1
2004,Alexander ,5.5
2007,Harry Potter and the Order of the Phoenix ,7.5
2005,Harry Potter and the Goblet of Fire ,7.6
2008,Hancock ,6.4
2007,I Am Legend ,7.2
2005,Charlie and the Chocolate Factory ,6.7
2007,Ratatouille ,8
2005,Batman Begins ,8.3
2008,Madagascar: Escape 2 Africa ,6.7
2009,Night at the Museum: Battle of the Smithsonian ,5.9
2009,X-Men Origins: Wolverine ,6.7
2003,The Matrix Revolutions ,6.7
2013,Frozen ,7.6
2003,The Matrix Reloaded ,7.2
2013,Thor: The Dark World ,7.1
2015,Mad Max: Fury Road ,8.1
2009,Angels & Demons ,6.7
2011,Thor ,7
2008,Bolt ,6.9
2009,G-Force ,5.1
2012,Wrath of the Titans ,5.8
2012,Dark Shadows ,6.2
2015,Mission: Impossible - Rogue Nation ,7.4
2010,The Wolfman ,5.8
2016,The Legend of Tarzan ,6.6
2007,Bee Movie ,6.2
2011,Kung Fu Panda 2 ,7.3
2010,The Last Airbender ,4.2
2006,Mission: Impossible III ,6.9
2013,White House Down ,6.4
2011,Mars Needs Moms ,5.4
2006,Flushed Away ,6.7
2015,Pan ,5.8
2014,Mr. Peabody & Sherman ,6.9
2004,Troy ,7.2
2012,Madagascar 3: Europe's Most Wanted ,6.9
2002,Die Another Day ,6.1
2016,Ghostbusters ,5.5
1998,Armageddon ,6.6
2002,Men in Black II ,6.1
2007,Beowulf ,6.3
2016,Kung Fu Panda 3 ,7.2
2011,Mission: Impossible - Ghost Protocol ,7.4
2012,Rise of the Guardians ,7.3
2005,Fun with Dick and Jane ,6.1
2003,The Last Samurai ,7.7
2014,Exodus: Gods and Kings ,6.1
2009,Star Trek ,8
2002,Spider-Man ,7.3
2014,How to Train Your Dragon 2 ,7.9
2016,Gods of Egypt ,5.5
2005,Stealth ,5
2009,Watchmen ,7.7
1998,Lethal Weapon 4 ,6.6
2003,Hulk ,5.7
2013,G.I. Joe: Retaliation ,5.8
2005,Sahara ,6
2001,Final Fantasy: The Spirits Within ,6.4
2011,Captain America: The First Avenger ,6.9
1999,The World Is Not Enough ,6.4
2003,Master and Commander: The Far Side of the World ,7.4
2012,The Twilight Saga: Breaking Dawn - Part 2 ,5.5
2011,Happy Feet 2 ,5.9
2008,The Incredible Hulk ,6.8
,Miami Vice             ,7.5
2016,The BFG ,6.8
2015,The Revenant ,8.1
2013,Turbo ,6.5
2011,Rango ,7.2
2014,Penguins of Madagascar ,6.7
2007,The Bourne Ultimatum ,8.1
2008,Kung Fu Panda ,7.6
2015,Ant-Man ,7.4
2013,The Hunger Games: Catching Fire ,7.6
2012,The Twilight Saga: Breaking Dawn - Part 2 ,5.5
2015,Home ,6.7
2005,War of the Worlds ,6.5
2003,Bad Boys II ,6.6
2011,Puss in Boots ,6.7
2010,Salt ,6.4
2014,Noah ,5.8
2011,The Adventures of Tintin ,7.4
2004,Harry Potter and the Prisoner of Azkaban ,7.8
2008,Australia ,6.6
2013,After Earth ,4.9
2000,Dinosaur ,6.5
2011,Harry Potter and the Deathly Hallows: Part II ,7.5
2014,Night at the Museum: Secret of the Tomb ,6.2
2010,Megamind ,7.3
2001,Harry Potter and the Sorcerer's Stone ,7.5
2013,R.I.P.D. ,5.6
2016,Godzilla Resurgence ,8.2
2003,Pirates of the Caribbean: The Curse of the Black Pearl ,8.1
2010,Harry Potter and the Deathly Hallows: Part I ,6.4
2014,The Hunger Games: Mockingjay - Part 1 ,6.7
2006,The Da Vinci Code ,6.6
2014,Rio 2 ,6.4
2003,X-Men 2 ,7.5
2011,Fast Five ,7.3
2011,Sherlock Holmes: A Game of Shadows ,7.5
2010,Clash of the Titans ,5.8
1990,Total Recall ,7.5
1999,The 13th Warrior ,6.6
2012,The Bourne Legacy ,6.7
1997,Batman & Robin ,3.7
2000,How the Grinch Stole Christmas ,6
2004,The Day After Tomorrow ,6.4
2000,Mission: Impossible II ,6.1
2000,The Perfect Storm ,6.4
2007,Fantastic 4: Rise of the Silver Surfer ,5.6
2012,Life of Pi ,8
2007,Ghost Rider ,5.2
2016,Jason Bourne ,7.1
2003,Charlie's Angels: Full Throttle ,4.8
2012,Prometheus ,7
2002,Stuart Little 2 ,5.4
2013,Elysium ,6.6
2004,The Chronicles of Riddick ,6.7
2014,RoboCop ,6.2
2008,Speed Racer ,6.1
2010,How Do You Know ,5.3
2010,Knight and Day ,6.3
2013,Oblivion ,7
2005,Star Wars: Episode III - Revenge of the Sith ,7.6
2002,Star Wars: Episode II - Attack of the Clones ,6.7
2001,"Monsters, Inc. ",8.1
2013,The Wolverine ,6.7
1999,Star Wars: Episode I - The Phantom Menace ,6.5
2013,The Croods ,7.3
2008,Asterix at the Olympic Games ,5.1
2002,Windtalkers ,6
2016,The Huntsman: Winter's War ,6.1
2014,Teenage Mutant Ninja Turtles ,5.9
2013,Gravity ,7.8
1997,Dante's Peak ,5.8
2016,Teenage Mutant Ninja Turtles: Out of the Shadows ,6.3
2015,Fantastic Four ,4.3
2006,Night at the Museum ,6.4
2015,San Andreas ,6.1
1997,Tomorrow Never Dies ,6.5
2000,The Patriot ,7.1
2004,Ocean's Twelve ,6.4
2005,Mr. & Mrs. Smith ,6.5
2015,Insurgent ,6.3
2004,The Aviator ,7.5
2010,Gulliver's Travels ,4.9
2011,The Green Hornet ,5.8
,The A-Team             ,7.6
2014,300: Rise of an Empire ,6.2
2011,The Smurfs ,5.5
2004,Home on the Range ,5.4
2016,Allegiant ,5.8
2011,Real Steel ,7.1
2013,The Smurfs 2 ,5.4
1997,Speed 2: Cruise Control ,3.7
2013,Ender's Game ,6.7
2007,Live Free or Die Hard ,7.2
2001,The Lord of the Rings: The Fellowship of the Ring ,8.8
2004,Around the World in 80 Days ,5.8
2001,Ali ,6.8
2003,The Cat in the Hat ,3.8
2004,"I, Robot ",7.1
2005,Kingdom of Heaven ,7.2
1999,Stuart Little ,5.9
2009,The Princess and the Frog ,7.1
2015,The Martian ,8.1
,"10,000 B.C.             ",7.2
2005,The Island ,6.9
2001,Town & Country ,4.4
2000,Gone in Sixty Seconds ,6.5
2000,Gladiator ,8.5
2002,Minority Report ,7.7
2002,Harry Potter and the Chamber of Secrets ,7.4
2006,Casino Royale ,8
2001,Planet of the Apes ,5.7
1991,Terminator 2: Judgment Day ,8.5
2009,Public Enemies ,7
2007,American Gangster ,7.8
1994,True Lies ,7.2
2009,The Taking of Pelham 1 2 3 ,6.4
2010,Little Fockers ,5.5
2010,The Other Guys ,6.7
1996,Eraser ,6.1
2012,Django Unchained ,8.5
1996,The Hunchback of Notre Dame ,6.9
2000,The Emperor's New Groove ,7.3
2012,The Expendables 2 ,6.7
2004,National Treasure ,6.9
2006,Eragon ,5.1
2009,Where the Wild Things Are ,6.8
2015,Pan ,5.8
2013,Epic ,6.7
2010,The Tourist ,6
1999,End of Days ,5.7
2006,Blood Diamond ,8
2013,The Wolf of Wall Street ,8.2
1995,Batman Forever ,5.4
1997,Starship Troopers ,7.2
2012,Cloud Atlas ,7.5
2010,Legend of the Guardians: The Owls of Ga'Hoole ,7
2004,Catwoman ,3.3
2014,Hercules ,6
2002,Treasure Planet ,7.1
2009,Land of the Lost ,5.4
2014,The Expendables 3 ,6.1
2015,Point Break ,5.3
2005,Son of the Mask ,2.2
2015,In the Heart of the Sea ,7
2002,The Adventures of Pluto Nash ,3.8
2010,Green Zone ,6.9
2015,The Peanuts Movie ,7.2
1997,The Spanish Prisoner ,7.3
2001,The Mummy Returns ,6.3
2002,Gangs of New York ,7.5
2011,The Flowers of War ,7.6
2007,Surf's Up ,6.8
2004,The Stepford Wives ,5.2
2001,Black Hawk Down ,7.7
2012,The Campaign ,6.2
1997,The Fifth Element ,7.7
2010,Sex and the City 2 ,4.3
2000,The Road to El Dorado ,6.9
2012,Ice Age: Continental Drift ,6.6
2015,Cinderella ,7
2009,The Lovely Bones ,6.7
2003,Finding Nemo ,8.2
2003,The Lord of the Rings: The Return of the King ,8.9
2002,The Lord of the Rings: The Two Towers ,8.7
2014,Seventh Son ,5.5
2001,Lara Croft: Tomb Raider ,5.7
2014,Transcendence ,6.3
2001,Jurassic Park III ,5.9
2011,Rise of the Planet of the Apes ,7.6
2008,The Spiderwick Chronicles ,6.6
2013,A Good Day to Die Hard ,5.3
2004,The Alamo ,6
2004,The Incredibles ,8
1995,Cutthroat Island ,5.6
2010,Percy Jackson & the Olympians: The Lightning Thief ,5.9
1997,Men in Black ,7.3
1999,Toy Story 2 ,7.9
2010,Unstoppable ,6.8
2001,Rush Hour 2 ,6.6
2000,What Lies Beneath ,6.6
2009,Cloudy with a Chance of Meatballs ,7
2009,Ice Age: Dawn of the Dinosaurs ,7
2013,The Secret Life of Walter Mitty ,7.3
2000,Charlie's Angels ,5.5
2006,The Departed ,8.5
1998,Mulan ,7.5
2008,Tropic Thunder ,7
2011,The Girl with the Dragon Tattoo ,7.8
1995,Die Hard with a Vengeance ,7.6
2009,Sherlock Holmes ,7.6
2016,Ben-Hur ,6.1
2001,Atlantis: The Lost Empire ,6.8
2015,Alvin and the Chipmunks: The Road Chip ,5
2008,Valkyrie ,7.1
2008,You Don't Mess with the Zohan ,5.5
2015,Pixels ,5.6
2001,A.I. Artificial Intelligence ,7.1
2003,The Haunted Mansion ,4.9
1997,Contact ,7.4
2000,Hollow Man ,5.7
2005,The Interpreter ,6.4
2013,Percy Jackson: Sea of Monsters ,5.9
2003,Lara Croft Tomb Raider: The Cradle of Life ,5.5
2016,Now You See Me 2 ,6.9
1997,The Saint ,6.2
2001,Spy Game ,7
2000,Mission to Mars ,5.6
2011,Rio ,7
1999,Bicentennial Man ,6.8
1997,Volcano ,5.4
1997,The Devil's Own ,6.1
2002,K-19: The Widowmaker ,6.7
2015,Fantastic Four ,4.3
1982,Conan the Barbarian ,6.9
2005,Cinderella Man ,8
2010,The Nutcracker in 3D ,4.4
2003,Seabiscuit ,7.3
1996,Twister ,6.3
2001,The Fast and the Furious ,6.7
2000,Cast Away ,7.7
2006,Happy Feet ,6.5
2004,The Bourne Supremacy ,7.8
1997,Air Force One ,6.4
2001,Ocean's Eleven ,7.8
2011,The Three Musketeers ,5.8
2012,Hotel Transylvania ,7.1
2007,Enchanted ,7.1
,Hannibal             ,8.6
2012,Safe House ,6.8
2000,102 Dalmatians ,4.8
2011,Tower Heist ,6.2
2006,The Holiday ,6.9
1998,Enemy of the State ,7.3
2009,It's Complicated ,6.6
2007,Ocean's Thirteen ,6.9
2006,Open Season ,6.2
2014,Divergent ,6.7
2001,Enemy at the Gates ,7.6
2003,The Rundown ,6.7
1993,Last Action Hero ,6.2
2005,Memoirs of a Geisha ,7.3
2006,The Fast and the Furious: Tokyo Drift ,6
2011,Arthur Christmas ,7.1
1998,Meet Joe Black ,7.1
2002,Collateral Damage ,5.5
1979,All That Jazz ,7.8
2012,Mirror Mirror ,5.6
2010,Scott Pilgrim vs. the World ,7.5
2003,The Core ,5.4
2000,Nutty Professor II: The Klumps ,4.3
2002,Scooby-Doo ,4.9
2012,Dredd ,7.1
2006,Click ,6.4
1982,Creepshow ,6.9
2010,Cats & Dogs: The Revenge of Kitty Galore ,4.3
2008,Jumper ,6.1
2008,Hellboy II: The Golden Army ,7
2007,Zodiac ,7.7
2000,The 6th Day ,5.9
2003,Bruce Almighty ,6.7
2010,The Expendables ,6.5
1996,Mission: Impossible ,7.1
2012,The Hunger Games ,7.3
2011,The Hangover Part II ,6.5
1992,Batman Returns ,7
2006,Over the Hedge ,6.8
2002,Lilo & Stitch ,7.2
2006,Charlotte's Web ,6.4
1998,Deep Impact ,6.1
2013,RED 2 ,6.7
2005,The Longest Yard ,6.4
2011,Alvin and the Chipmunks: Chipwrecked ,4.4
2013,Grown Ups 2 ,5.4
2008,Get Smart ,6.5
2003,Something's Gotta Give ,6.7
2010,Shutter Island ,8.1
2008,Four Christmases ,5.6
2005,Robots ,6.3
